Noise,Mistral-7B-Instruct-v0.3-bnb-4bit,Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.1,Mistral-7B-Instruct-v0.2,Mistral-7B-Instruct-v0.3-bnb-8bit
Independent,False,False,False,False,True
Independent,True,True,True,False,True
Independent,False,False,False,False,True
Independent,True,True,False,False,True
Independent,False,True,False,False,False
Independent,True,True,False,False,True
Independent,False,True,False,False,True
Independent,True,True,False,False,True
Independent,True,True,False,False,True
Independent,True,True,False,False,True
Independent,True,True,False,False,True
Independent,True,False,False,False,False
Independent,False,False,False,False,False
Independent,False,True,False,False,True
Independent,True,True,False,False,False
Independent,True,True,False,False,True
Independent,True,True,False,False,False
Independent,False,False,False,False,True
Independent,True,False,False,False,False
Independent,False,False,False,True,True
Independent,False,False,False,False,True
Independent,True,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,True
Independent,True,False,False,False,False
Independent,True,False,False,False,False
Independent,True,False,False,False,False
Independent,False,True,False,False,True
Independent,True,True,False,False,True
Independent,True,False,False,False,True
Independent,False,True,False,False,True
Independent,False,True,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,True,False,False,False,False
Independent,True,True,False,False,True
Independent,False,False,False,False,True
Independent,False,True,False,False,True
Independent,False,True,False,False,False
Independent,False,True,False,False,False
Independent,True,False,False,False,True
Independent,True,True,True,False,True
Independent,True,True,False,False,False
Independent,True,False,False,False,True
Independent,False,False,False,False,True
Independent,True,True,False,False,False
Independent,True,False,False,False,True
Independent,True,False,False,False,True
Independent,True,True,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,True,False,False,True,True
Independent,True,True,False,False,True
Independent,False,False,False,False,True
Independent,True,True,False,False,True
Independent,True,True,False,True,True
Independent,True,False,False,True,True
Independent,False,True,False,False,True
Independent,False,True,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,True,True
Independent,True,True,False,False,False
Independent,False,True,False,False,True
Independent,True,False,False,False,True
Independent,False,False,False,False,True
Independent,True,False,False,False,True
Independent,True,True,False,False,True
Independent,True,True,False,False,False
Independent,False,True,False,False,True
Independent,True,True,False,False,True
Independent,True,True,False,False,True
Independent,True,False,False,False,True
Independent,True,True,False,False,True
Independent,False,True,False,False,True
Independent,False,False,False,False,True
Independent,False,True,False,False,True
Independent,False,False,False,False,True
Independent,False,True,False,False,True
Independent,True,True,False,False,True
Independent,True,True,False,False,True
Independent,False,True,False,False,False
Independent,True,True,False,False,False
Independent,True,True,False,False,True
Independent,True,True,False,False,True
Independent,False,False,False,False,False
Independent,True,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,True,False,False,False,False
Independent,False,False,False,False,False
Independent,True,False,False,False,True
Independent,False,False,False,False,False
Independent,True,False,False,False,False
Independent,False,False,False,False,False
Independent,False,True,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,False
Independent,False,True,False,False,False
Independent,False,True,False,False,False
Independent,True,False,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,True,True
Independent,True,False,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,True,True
Independent,False,True,False,False,False
Independent,True,True,False,False,False
Independent,False,False,False,False,True
Independent,True,False,False,False,True
Independent,True,True,False,False,True
Independent,False,False,False,False,True
Independent,True,True,False,False,True
Independent,True,True,False,False,False
Independent,True,True,True,False,False
Independent,True,True,False,False,True
Independent,True,False,False,False,True
Independent,True,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,True,False,False,True
Independent,False,False,False,False,True
Independent,True,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,False,True,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,True,False,False,True
Independent,True,True,False,False,False
Independent,False,False,False,False,True
Independent,True,False,False,False,False
Independent,True,False,False,False,True
Independent,False,False,False,False,True
Independent,True,True,False,False,False
Independent,True,False,False,False,False
Independent,False,True,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,True,True,False,False,True
Independent,False,True,False,False,True
Independent,False,True,False,False,True
Independent,False,True,False,False,True
Independent,False,True,False,False,True
Independent,True,False,False,True,True
Independent,False,True,False,False,True
Independent,True,True,False,False,True
Independent,True,True,False,True,True
Independent,True,True,False,False,True
Independent,True,True,False,False,False
Independent,True,True,False,False,False
Independent,False,True,False,False,False
Independent,False,True,False,False,False
Independent,False,True,False,False,False
Independent,True,False,False,False,False
Independent,True,True,False,False,False
Independent,False,True,False,False,False
Independent,True,True,False,False,True
Independent,True,True,False,False,True
Independent,True,True,False,False,True
Independent,True,True,False,False,False
Independent,True,True,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,True,False,False,False
Independent,False,False,False,False,True
Independent,False,True,False,False,False
Independent,True,False,False,False,False
Independent,True,False,False,False,True
Independent,True,True,False,True,True
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,False,True,False,True,False
Independent,True,True,False,False,False
Independent,True,False,False,False,False
Independent,True,False,False,False,False
Independent,False,True,False,False,True
Independent,True,False,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,False
Independent,False,True,False,False,False
Independent,True,False,False,False,True
Independent,False,False,False,False,True
Independent,True,False,False,False,False
Independent,True,False,False,False,True
Independent,False,True,False,False,False
Independent,False,False,False,False,False
Independent,True,False,False,False,False
Independent,True,False,False,False,False
Independent,True,True,False,False,False
Independent,True,True,False,False,False
Independent,True,True,False,False,True
Independent,False,True,False,False,False
Independent,True,False,False,False,False
Independent,False,True,False,False,True
Independent,True,True,False,False,True
Independent,True,True,False,False,False
Independent,True,False,False,False,True
Independent,False,True,False,False,True
Independent,True,True,False,False,True
Independent,True,True,False,False,False
Independent,False,True,True,False,False
Independent,True,True,False,False,True
Independent,False,True,True,False,False
Independent,True,False,False,False,False
Independent,True,True,False,False,True
Independent,True,False,False,False,False
Independent,False,True,False,False,False
Independent,False,True,False,False,True
Independent,False,True,False,False,True
Independent,True,False,False,False,False
Independent,False,False,False,False,False
Independent,False,True,False,False,True
Independent,False,True,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,True,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,True,False,False,False
Independent,False,False,False,False,True
Independent,False,True,False,False,False
Independent,True,False,False,False,False
Independent,True,False,False,False,True
Independent,True,False,False,False,True
Independent,True,True,False,False,False
Independent,True,True,False,False,True
Independent,False,False,False,False,False
Independent,True,False,False,False,False
Independent,True,False,False,False,False
Independent,False,False,False,False,True
Independent,False,True,False,False,True
Independent,False,False,False,False,True
Independent,False,True,False,False,False
Independent,True,True,True,False,True
Independent,True,True,False,False,True
Independent,True,False,True,False,False
Independent,False,False,False,False,False
Independent,True,False,False,False,True
Independent,True,True,False,False,True
Independent,True,False,False,False,True
Independent,True,True,False,False,True
Independent,True,True,False,False,True
Independent,False,True,False,False,True
Independent,False,False,False,False,False
Independent,True,False,False,False,False
Independent,False,False,False,False,False
Independent,True,True,False,False,True
Independent,True,False,False,False,False
Independent,True,False,False,True,True
Independent,True,False,False,True,False
Independent,True,False,False,False,True
Independent,True,False,False,False,True
Independent,True,False,False,False,False
Independent,False,False,False,False,True
Independent,True,False,False,False,False
Independent,True,False,False,False,False
Independent,True,True,False,False,False
Independent,False,True,False,False,False
Independent,True,False,False,False,False
Independent,False,False,False,False,True
Independent,True,True,False,False,True
Independent,True,False,False,False,True
Independent,False,True,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,True
Independent,True,True,False,False,True
Independent,True,True,False,False,False
Independent,False,False,False,False,True
Independent,True,False,False,False,False
Independent,True,False,False,True,True
Independent,False,False,False,False,True
Independent,False,False,False,False,True
Independent,True,True,False,False,False
Independent,True,True,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,True,True,False,False,False
Independent,True,False,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,True
Independent,True,True,False,True,True
Independent,True,False,False,False,True
Independent,False,False,False,False,False
Independent,False,True,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,True,True,False,False,True
Independent,False,False,False,False,True
Independent,True,True,False,False,True
Independent,True,True,False,False,True
Independent,True,True,False,False,True
Independent,True,True,False,False,True
Independent,True,True,False,True,False
Independent,True,False,False,False,False
Independent,True,True,False,False,True
Independent,False,True,False,False,False
Independent,True,True,False,False,True
Independent,True,True,False,True,False
Independent,False,True,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,False,True,False,False,True
Independent,False,False,False,False,True
Independent,False,False,False,False,False
Independent,False,True,False,False,False
Independent,True,True,False,False,True
Independent,False,True,False,False,True
Independent,True,False,False,False,False
Independent,True,True,False,True,True
Independent,True,True,False,False,True
Independent,True,True,False,True,False
Independent,False,True,False,False,False
Independent,True,True,False,False,True
Independent,True,True,False,True,True
Independent,True,True,False,False,True
Independent,False,True,False,False,True
Independent,True,True,False,False,True
Independent,False,False,False,False,True
Independent,False,False,False,False,True
Independent,False,True,False,False,True
Independent,True,True,False,False,True
Independent,False,True,False,False,True
Independent,False,True,False,False,False
Independent,True,False,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,False,False,True,False,True
Independent,True,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,True,False,True,False,False
Independent,True,False,False,False,False
Independent,True,True,False,False,True
Independent,True,False,False,False,False
Independent,False,True,False,False,False
Independent,False,True,False,False,False
Independent,False,True,False,False,True
Independent,False,False,False,False,True
Independent,True,False,False,True,True
Independent,False,True,False,True,True
Independent,False,True,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,True,False,False,False
Independent,True,False,False,False,False
Independent,False,True,False,False,False
Independent,False,False,False,False,False
Independent,True,True,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,True
Independent,False,False,False,False,False
Independent,True,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,True,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,False,True,False,False,True
Independent,False,True,False,False,True
Independent,False,True,False,False,True
Independent,False,True,False,False,False
Independent,False,False,False,False,False
Independent,True,True,False,False,True
Independent,True,True,False,False,True
Independent,False,True,False,False,False
Independent,False,True,False,False,True
Independent,False,False,False,False,True
Independent,True,True,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,True,False,False,True
Independent,False,False,False,False,True
Independent,True,False,False,False,False
Independent,True,True,False,False,True
Independent,True,True,False,False,True
Independent,False,True,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,True,True,False,False,False
Independent,False,False,False,False,False
Independent,True,False,False,False,False
Independent,False,True,False,False,False
Independent,False,True,False,False,False
Independent,False,True,False,False,True
Independent,False,True,False,False,False
Independent,True,False,False,False,False
Independent,False,True,False,False,True
Independent,False,True,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,True,False,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,True,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,True,False,False,False,False
Independent,False,False,False,False,False
Independent,True,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,True,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,True,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,True,False,False,True
Independent,True,False,False,False,True
Independent,False,True,False,False,False
Independent,False,True,False,False,False
Independent,False,True,False,False,False
Independent,False,True,False,False,False
Independent,False,False,False,False,True
Independent,False,True,False,False,False
Independent,True,True,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,True,True,False,False,True
Independent,True,False,False,False,False
Independent,True,False,False,False,False
Independent,True,False,False,False,False
Independent,True,True,False,False,False
Independent,False,True,False,False,False
Independent,True,False,False,False,True
Independent,False,True,False,False,True
Independent,True,False,False,False,True
Independent,True,False,False,False,True
Independent,False,True,False,False,True
Independent,True,True,False,False,False
Independent,True,False,False,False,True
Independent,True,False,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,True,False,False,False,True
Independent,True,True,False,False,False
Independent,True,False,False,False,True
Independent,True,True,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,True,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,False,True,False,False,False
Independent,False,True,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,True,False,False,True
Independent,False,True,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,False
Independent,True,False,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,True,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,True,False,False,True
Independent,False,False,False,False,True
Independent,True,False,False,False,True
Independent,False,False,False,False,False
Independent,True,True,False,False,True
Independent,True,False,False,False,False
Independent,True,True,False,False,False
Independent,False,False,False,False,False
Independent,True,False,False,False,False
Independent,False,True,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,True,False,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,False
Independent,False,True,False,False,False
Independent,True,True,False,False,False
Independent,False,False,False,False,False
Independent,False,True,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,True,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,False
Independent,True,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,True,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,True,False,False,False,False
Independent,True,True,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,True
Independent,True,True,False,False,True
Independent,True,False,False,False,True
Independent,True,False,False,False,True
Independent,True,True,False,True,True
Independent,True,True,False,False,False
Independent,True,False,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,True,False,False,False,False
Independent,False,False,False,False,True
Independent,False,True,False,False,False
Independent,True,False,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,True
Independent,True,True,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,True,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,True,True,False,False,False
Independent,False,False,False,False,True
Independent,True,True,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,False
Independent,False,True,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,True,False,False,False,False
Independent,False,False,False,False,False
Independent,True,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,False,True,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,True,True,False,False,True
Independent,True,False,False,False,False
Independent,True,True,False,False,False
Independent,False,True,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,True
Independent,True,False,False,False,False
Independent,True,False,False,False,True
Independent,True,False,False,False,False
Independent,False,False,False,False,True
Independent,True,True,False,False,True
Independent,True,False,False,False,False
Independent,False,True,False,False,True
Independent,True,True,False,False,True
Independent,True,True,False,False,False
Independent,True,False,False,False,True
Independent,False,True,False,False,False
Independent,False,True,False,False,False
Independent,True,True,False,False,True
Independent,False,True,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,True,False,False,False
Independent,False,False,False,False,False
Independent,True,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,True,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,True,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,True,False,False,True
Independent,True,True,False,False,True
Independent,True,False,False,False,True
Independent,False,True,False,False,True
Independent,False,False,False,False,False
Independent,True,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,True
Independent,False,False,False,False,False
Independent,True,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,True,True,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,True,False,False,False,False
Independent,False,False,False,False,False
Independent,False,True,False,False,True
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,True,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,True,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
Independent,False,False,False,False,False
